embedding,generation,run,question_id,answerable,status,attempts,latency_ms,generation_model_id,cited_documents,source_hit,forbidden_leak,keyword_coverage,error,text
nomic,llama3-2-3b,1,sp-acces-abandon-refuse,False,answered,2,1543,ollama:llama3.2:3b@a80c4f17acd5,F1915|F32428,,False,,,"Je suis désolé, mais je n'ai pas trouvé d'information sur le délai minimum pour reprendre son poste après un abandon de poste.   [2] Salarié à temps partiel : quelle est la durée hebdomadaire minimale de travail ?  [3] Temps partiel d'un salarié dans le secteur privé  [4] Salarié à temps partiel : quelle est la durée hebdomadaire minimale de travail ?"
nomic,llama3-2-3b,1,sp-acces-age-refuse,False,no_relevant_source,0,1,,,,False,,,Je n'ai trouvé aucun document accessible qui réponde à cette question.
nomic,llama3-2-3b,1,sp-acces-greve-refuse,False,no_relevant_source,0,1,,,,False,,,Je n'ai trouvé aucun document accessible qui réponde à cette question.
nomic,llama3-2-3b,1,sp-acces-prudhommes-refuse,False,no_relevant_source,0,1,,,,False,,,Je n'ai trouvé aucun document accessible qui réponde à cette question.
nomic,llama3-2-3b,1,sp-hors-capitale,False,no_relevant_source,0,25,,,,False,,,Je n'ai trouvé aucun document accessible qui réponde à cette question.
nomic,llama3-2-3b,1,sp-hors-recette,False,no_relevant_source,0,18,,,,False,,,Je n'ai trouvé aucun document accessible qui réponde à cette question.
nomic,llama3-2-3b,1,sp-hors-permis,False,no_relevant_source,0,19,,,,False,,,Je n'ai trouvé aucun document accessible qui réponde à cette question.
nomic,llama3-2-3b,1,sp-hors-parking,False,no_relevant_source,0,19,,,,False,,,Je n'ai trouvé aucun document accessible qui réponde à cette question.
nomic,llama3-2-3b,1,sp-hors-difficile-fonction-publique,False,unsourced,2,1322,ollama:llama3.2:3b@a80c4f17acd5,F3156,,False,,,Je n'ai pas pu produire de réponse correctement sourcée. Consultez directement les passages ci-dessous.
nomic,llama3-2-3b,1,sp-hors-difficile-impots,False,answered,1,1229,ollama:llama3.2:3b@a80c4f17acd5,F2391,,False,,,"Pour déclarer vos impôts sur le revenu, vous devez le faire avant la date limite de déclaration, qui est généralement le 15 mars de chaque année. Vous devez également déclarer vos heures supplémentaires, car elles sont soumises à l'impôt, et il est important de s'assurer que le montant reporté est correctement mentionné dans votre déclaration de revenus. Les heures supplémentaires exonérées sont préremplies dans la déclaration de revenus de l'année suivante. [1]"
